id,date,client_id,card_id,amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors
7481579,2010-01-02 14:27:00,1941,1109,$-82.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7481588,2010-01-02 14:29:00,1941,1109,$38.29,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7481591,2010-01-02 14:30:00,1222,1076,$37.36,Swipe Transaction,11468,Salt Lake City,UT,84104.0,5970,
7481609,2010-01-02 14:34:00,1240,3876,$45.62,Swipe Transaction,86410,Mingo Junction,OH,43938.0,5211,
7481610,2010-01-02 14:34:00,1855,5967,$125.71,Swipe Transaction,18215,Merced,CA,95340.0,5719,
7481655,2010-01-02 14:45:00,1591,2043,$15.38,Online Transaction,88998,ONLINE,,,4784,
7481697,2010-01-02 14:54:00,1645,5878,$58.34,Swipe Transaction,75357,Rocky River,OH,44116.0,5411,
7481703,2010-01-02 14:57:00,1411,3778,$60.00,Swipe Transaction,27092,Hoffman Estates,IL,60192.0,4829,
7481747,2010-01-02 15:06:00,1294,2591,$177.00,Swipe Transaction,74934,Oakland,CA,94606.0,3596,
7481793,2010-01-02 15:19:00,171,3704,$28.20,Swipe Transaction,89069,Greenville,SC,29611.0,5251,
7481881,2010-01-02 15:42:00,1534,4250,$35.99,Swipe Transaction,41184,Cherry Hill,NJ,8003.0,5310,
7481892,2010-01-02 15:46:00,497,2829,$37.21,Swipe Transaction,37420,Sioux Falls,SD,57110.0,5411,
7481893,2010-01-02 15:46:00,1117,1162,$1.17,Swipe Transaction,60569,North Bend,NE,68649.0,5300,
7481973,2010-01-02 16:04:00,1495,2099,$107.75,Online Transaction,80770,ONLINE,,,7922,
7481986,2010-01-02 16:08:00,1975,3882,$35.82,Swipe Transaction,85059,Waterbury,CT,6705.0,5812,
7482010,2010-01-02 16:13:00,1616,5164,$30.96,Swipe Transaction,85376,Roanoke,TX,76262.0,4121,
7482024,2010-01-02 16:18:00,1648,2624,$57.31,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
7482089,2010-01-02 16:35:00,497,2829,$32.19,Swipe Transaction,20519,Watertown,SD,57201.0,5942,
7482090,2010-01-02 16:35:00,1648,1187,$240.00,Swipe Transaction,27092,Cherry Hill,NJ,8003.0,4829,
7482123,2010-01-02 16:44:00,1616,4734,$186.34,Swipe Transaction,2793,Roanoke,TX,76262.0,4900,
7482126,2010-01-02 16:45:00,1885,2435,$70.74,Swipe Transaction,81833,Winder,GA,30680.0,5912,
7482135,2010-01-02 16:48:00,1488,2995,$14.69,Swipe Transaction,68705,Eastlake,OH,44095.0,5411,
7482155,2010-01-02 16:54:00,879,4500,$7.97,Swipe Transaction,50783,Brownsville,TX,78521.0,5411,
7482158,2010-01-02 16:54:00,1070,5072,$50.73,Swipe Transaction,32175,North Liberty,IA,52317.0,7538,
7482187,2010-01-02 17:00:00,1534,4250,$37.26,Swipe Transaction,99173,Cherry Hill,NJ,8003.0,4121,
7482196,2010-01-02 17:05:00,171,3704,$71.59,Swipe Transaction,3183,Greenville,SC,29607.0,5411,
7482208,2010-01-02 17:08:00,1534,4250,$84.49,Swipe Transaction,43293,Barnegat,NJ,8005.0,5499,
7482210,2010-01-02 17:09:00,171,3704,$98.38,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7482217,2010-01-02 17:11:00,171,3704,$98.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7482218,2010-01-02 17:11:00,1534,4250,$-94.00,Swipe Transaction,43293,Barnegat,NJ,8005.0,5499,
7482266,2010-01-02 17:27:00,171,3704,$-98.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7482267,2010-01-02 17:27:00,1534,4250,$94.00,Swipe Transaction,43293,Barnegat,NJ,8005.0,5499,
7482313,2010-01-02 17:45:00,1534,4250,$23.17,Swipe Transaction,99173,Cherry Hill,NJ,8003.0,4121,
7482337,2010-01-02 17:57:00,55,3265,$27.70,Swipe Transaction,2703,Richmond,CA,94804.0,5814,
7482339,2010-01-02 17:58:00,171,3704,$46.29,Swipe Transaction,20519,Piedmont,SC,29673.0,5942,
7482370,2010-01-02 18:09:00,1117,1162,$16.93,Swipe Transaction,65835,Fullerton,NE,68638.0,5813,
7482372,2010-01-02 18:10:00,373,5389,$34.54,Swipe Transaction,45926,Hoagland,IN,46745.0,5814,
7482428,2010-01-02 18:33:00,1495,5767,$76.13,Swipe Transaction,75936,Indianapolis,IN,46256.0,5814,
7482449,2010-01-02 18:40:00,1411,1069,$83.64,Swipe Transaction,12014,Saint Charles,IL,60174.0,5814,
7482472,2010-01-02 18:50:00,1855,5967,$7.95,Swipe Transaction,29209,San Jose,CA,95121.0,5411,
7482508,2010-01-02 19:06:00,1283,4570,$83.84,Online Transaction,73186,ONLINE,,,4814,
7482519,2010-01-02 19:10:00,1009,4709,$38.17,Swipe Transaction,71361,Bakersville,NC,28705.0,4900,
7482539,2010-01-02 19:16:00,1096,3012,$14.76,Swipe Transaction,68765,Syracuse,NY,13212.0,5411,
7482558,2010-01-02 19:31:00,1885,3424,$80.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7482595,2010-01-02 19:49:00,1559,2920,$67.27,Swipe Transaction,53566,Acworth,GA,30101.0,5812,
7482648,2010-01-02 20:19:00,1009,154,$11.66,Swipe Transaction,92746,Bakersville,NC,28705.0,5921,
7482655,2010-01-02 20:23:00,4,5391,$36.55,Swipe Transaction,92156,Seattle,WA,98122.0,5813,
7482656,2010-01-02 20:23:00,1559,5797,$56.57,Swipe Transaction,25887,Acworth,GA,30101.0,5814,
7482659,2010-01-02 20:26:00,59,1001,$140.00,Swipe Transaction,27092,Clovis,NM,88101.0,4829,
7482686,2010-01-02 20:39:00,157,969,$62.36,Swipe Transaction,75936,Perris,CA,92571.0,5814,Insufficient Balance
7482690,2010-01-02 20:41:00,157,969,$55.76,Swipe Transaction,75936,Perris,CA,92571.0,5814,
7482692,2010-01-02 20:41:00,1176,5003,$209.75,Swipe Transaction,95371,Newburgh,IN,47630.0,5651,
7482787,2010-01-02 21:20:00,1222,1076,$33.95,Swipe Transaction,12042,Burley,ID,83318.0,5310,
7482788,2010-01-02 21:22:00,5,1178,$1.47,Swipe Transaction,67339,Clyde,NY,14433.0,5310,
7482838,2010-01-02 21:48:00,1985,4085,$9.85,Online Transaction,9932,ONLINE,,,5311,
7482873,2010-01-02 22:10:00,1096,3012,$48.68,Swipe Transaction,25390,Syracuse,NY,13212.0,5812,
7482929,2010-01-02 22:35:00,1541,3253,$2.01,Swipe Transaction,86438,Clinton,TN,37717.0,5499,
7482943,2010-01-02 22:41:00,1488,2995,$18.44,Swipe Transaction,79927,Cleveland,OH,44102.0,5912,
7482972,2010-01-02 22:52:00,415,3871,$21.85,Swipe Transaction,77591,Columbus,OH,43213.0,7832,
7482993,2010-01-02 23:11:00,1176,5003,$32.59,Swipe Transaction,81833,Newburgh,IN,47630.0,5912,
7483069,2010-01-03 01:26:00,1176,5003,$223.61,Swipe Transaction,68977,Saline,MI,48176.0,3174,
7483105,2010-01-03 02:33:00,1411,3778,$3.11,Swipe Transaction,75781,Saint Charles,IL,60175.0,5411,
7483116,2010-01-03 02:49:00,469,2619,$64.73,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7483145,2010-01-03 03:48:00,1645,1047,$21.62,Swipe Transaction,83872,Rocky River,OH,44116.0,5912,
7483148,2010-01-03 03:54:00,1941,2030,$10.29,Swipe Transaction,4111,Campbell,TX,75422.0,5912,
7483156,2010-01-03 04:12:00,752,2465,$154.15,Online Transaction,37387,ONLINE,,,4899,
7483221,2010-01-03 05:49:00,530,3344,$0.74,Swipe Transaction,50783,Bloomington,CA,92316.0,5411,
7483279,2010-01-03 06:11:00,373,4750,$30.98,Swipe Transaction,52931,Geneva,IN,46740.0,7538,
7483312,2010-01-03 06:21:00,497,2829,$6.20,Swipe Transaction,50783,Lake Preston,SD,57249.0,5411,
7483344,2010-01-03 06:27:00,1240,3876,$1.86,Swipe Transaction,22204,Coshocton,OH,43812.0,5541,
7483353,2010-01-03 06:28:00,1985,4085,$12.11,Swipe Transaction,67570,Alpharetta,GA,30022.0,5311,
7483411,2010-01-03 06:43:00,415,3225,$3.26,Swipe Transaction,20884,Washington Court House,OH,43160.0,5812,
7483458,2010-01-03 06:54:00,442,112,$29.94,Swipe Transaction,11529,Barnhart,MO,63012.0,5411,
7483469,2010-01-03 06:57:00,391,5182,$10.04,Swipe Transaction,32858,Anderson,SC,29622.0,5311,
7483483,2010-01-03 07:00:00,157,969,$2.93,Swipe Transaction,78454,Perris,CA,92571.0,5812,
7483595,2010-01-03 07:23:00,601,5760,$1.60,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7483610,2010-01-03 07:27:00,156,5438,$26.52,Swipe Transaction,34490,Fontana,CA,92335.0,5719,
7483619,2010-01-03 07:28:00,1222,1076,$39.33,Swipe Transaction,7472,Burley,ID,83318.0,5300,
7483623,2010-01-03 07:29:00,1096,3012,$140.00,Swipe Transaction,27092,Clinton,NY,13323.0,4829,
7483663,2010-01-03 07:36:00,1222,1076,$29.31,Swipe Transaction,7472,Burley,ID,83318.0,5300,
7483722,2010-01-03 07:49:00,1928,4493,$55.13,Swipe Transaction,86959,Ridgefield,WA,98642.0,5311,
7483729,2010-01-03 07:51:00,4,3413,$70.94,Swipe Transaction,32175,Seattle,WA,98125.0,7538,
7483734,2010-01-03 07:52:00,1217,4086,$25.05,Swipe Transaction,20561,Phoenix,AZ,85032.0,5912,
7483752,2010-01-03 07:56:00,1176,5003,$36.47,Online Transaction,39021,ONLINE,,,4784,
7483767,2010-01-03 08:00:00,469,2619,$7.28,Swipe Transaction,9254,Houston,TX,77010.0,5812,
7483789,2010-01-03 08:04:00,59,2087,$1.82,Swipe Transaction,20519,Roswell,NM,88201.0,5942,
7483837,2010-01-03 08:12:00,1885,3424,$52.94,Swipe Transaction,59935,Winder,GA,30680.0,5499,
7483858,2010-01-03 08:17:00,1117,1162,$144.65,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7483865,2010-01-03 08:18:00,1541,228,$30.34,Swipe Transaction,83480,Clinton,TN,37716.0,9402,
7483874,2010-01-03 08:20:00,1096,3012,$123.22,Swipe Transaction,48919,Syracuse,NY,13212.0,5311,
7483881,2010-01-03 08:22:00,1885,3424,$-56.00,Swipe Transaction,59935,Winder,GA,30680.0,5499,
7483905,2010-01-03 08:28:00,1885,3424,$56.00,Swipe Transaction,59935,Winder,GA,30680.0,5499,
7483921,2010-01-03 08:31:00,1096,3012,$43.00,Swipe Transaction,20519,Apalachin,NY,13732.0,5942,
7483952,2010-01-03 08:37:00,497,3452,$71.00,Swipe Transaction,59935,Sioux Falls,SD,57110.0,5499,
7483961,2010-01-03 08:39:00,497,3452,$42.93,Swipe Transaction,59935,Sioux Falls,SD,57110.0,5499,
7483968,2010-01-03 08:42:00,59,3658,$1.89,Swipe Transaction,20519,Roswell,NM,88201.0,5942,
7483980,2010-01-03 08:44:00,497,3452,$-71.00,Swipe Transaction,59935,Sioux Falls,SD,57110.0,5499,
7483983,2010-01-03 08:44:00,1495,2922,$37.62,Swipe Transaction,85268,Indianapolis,IN,46256.0,5411,
7483990,2010-01-03 08:45:00,1294,2591,$57.84,Swipe Transaction,18215,Loveland,CO,80538.0,5719,
7484030,2010-01-03 08:54:00,4,4201,$3.50,Swipe Transaction,88646,Seattle,WA,98122.0,5812,
7484043,2010-01-03 08:56:00,1648,2166,$72.34,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
7484115,2010-01-03 09:13:00,1283,4570,$83.70,Swipe Transaction,59935,Camas,WA,98607.0,5499,
7484129,2010-01-03 09:16:00,1283,4570,$97.00,Swipe Transaction,59935,Camas,WA,98607.0,5499,
7484141,2010-01-03 09:19:00,1559,3301,$13.64,Online Transaction,39021,ONLINE,,,4784,
7484142,2010-01-03 09:20:00,55,3667,$24.08,Swipe Transaction,100,Holt,CA,95234.0,4111,
7484143,2010-01-03 09:20:00,1495,2099,$33.24,Swipe Transaction,96912,Indianapolis,IN,46256.0,5912,
7484164,2010-01-03 09:24:00,1283,4570,$-97.00,Swipe Transaction,59935,Camas,WA,98607.0,5499,
7484169,2010-01-03 09:25:00,1240,3876,$51.42,Swipe Transaction,13646,Bellaire,OH,43906.0,7538,
7484188,2010-01-03 09:29:00,156,4604,$4.65,Swipe Transaction,88646,Fontana,CA,92335.0,5812,
7484191,2010-01-03 09:29:00,530,5110,$3.44,Swipe Transaction,33502,Bloomington,CA,92316.0,5411,
7484212,2010-01-03 09:33:00,1855,5967,$13.13,Swipe Transaction,50867,San Jose,CA,95121.0,5541,
7484236,2010-01-03 09:41:00,415,3225,$48.51,Swipe Transaction,48618,West Jefferson,OH,43162.0,5251,
7484240,2010-01-03 09:42:00,1240,3876,$45.58,Swipe Transaction,36934,Fresno,OH,43824.0,7538,
7484267,2010-01-03 09:49:00,156,4604,$5.33,Swipe Transaction,88646,Fontana,CA,92335.0,5812,
7484270,2010-01-03 09:50:00,59,3658,$37.70,Swipe Transaction,60569,Sun Valley,NV,89433.0,5300,
7484306,2010-01-03 09:58:00,699,4283,$3.48,Swipe Transaction,35451,Cedar Rapids,IA,52403.0,5812,
7484313,2010-01-03 09:58:00,1645,5878,$3.01,Swipe Transaction,75357,Rocky River,OH,44116.0,5411,
7484315,2010-01-03 09:59:00,55,5865,$2.18,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7484330,2010-01-03 10:03:00,373,5389,$4.67,Swipe Transaction,83480,Grabill,IN,46741.0,9402,
7484405,2010-01-03 10:17:00,442,112,$5.83,Swipe Transaction,80056,Barnhart,MO,63012.0,5912,
7484414,2010-01-03 10:19:00,1648,1187,$3.73,Swipe Transaction,14528,Mendham,NJ,7945.0,5499,
7484442,2010-01-03 10:25:00,1591,2056,$16.25,Online Transaction,88998,ONLINE,,,4784,
7484460,2010-01-03 10:29:00,320,1144,$283.51,Swipe Transaction,46268,Tucson,AZ,85710.0,8931,
7484536,2010-01-03 10:46:00,1855,3021,$105.41,Swipe Transaction,91361,San Jose,CA,95121.0,8021,
7484576,2010-01-03 10:55:00,1114,4246,$12.66,Swipe Transaction,34340,Bloomfield,IN,47424.0,5411,
7484585,2010-01-03 10:57:00,1985,4085,$85.23,Swipe Transaction,41832,Alpharetta,GA,30022.0,8021,
7484592,2010-01-03 10:58:00,1591,2056,$21.03,Online Transaction,88998,ONLINE,,,4784,
7484606,2010-01-03 11:02:00,1114,4246,$10.53,Swipe Transaction,34340,Bloomfield,IN,47424.0,5411,
7484623,2010-01-03 11:07:00,601,5760,$40.70,Swipe Transaction,22204,Orlando,FL,32818.0,5541,
7484645,2010-01-03 11:11:00,1591,5919,$12.75,Online Transaction,88998,ONLINE,,,4784,
7484658,2010-01-03 11:14:00,601,5760,$-93.00,Swipe Transaction,22204,Orlando,FL,32818.0,5541,
7484675,2010-01-03 11:17:00,1885,2435,$36.69,Swipe Transaction,32175,Dalton,GA,30720.0,7538,
7484676,2010-01-03 11:18:00,601,5760,$93.00,Swipe Transaction,22204,Orlando,FL,32818.0,5541,
7484728,2010-01-03 11:26:00,1941,2940,$11.03,Swipe Transaction,41467,Campbell,TX,75422.0,5411,
7484745,2010-01-03 11:31:00,1591,2043,$16.49,Online Transaction,88998,ONLINE,,,4784,
7484761,2010-01-03 11:35:00,1941,2940,$11.84,Swipe Transaction,20561,Celeste,TX,75423.0,5912,
7484819,2010-01-03 11:51:00,442,2117,$14.94,Swipe Transaction,11529,Barnhart,MO,63012.0,5411,
7484829,2010-01-03 11:52:00,1541,228,$6.49,Swipe Transaction,26810,Clinton,TN,37716.0,5541,
7484863,2010-01-03 11:58:00,1616,5164,$18.63,Swipe Transaction,78454,Roanoke,TX,76262.0,5812,
7484875,2010-01-03 12:02:00,4,3413,$32.17,Swipe Transaction,86616,Seattle,WA,98126.0,4814,
7484882,2010-01-03 12:02:00,1975,5957,$15.59,Online Transaction,39021,ONLINE,,,4784,
7484916,2010-01-03 12:09:00,1176,5003,$160.00,Swipe Transaction,27092,Terre Haute,IN,47803.0,4829,
7484924,2010-01-03 12:11:00,171,4490,$4.18,Swipe Transaction,60569,Easley,SC,29642.0,5300,
7484972,2010-01-03 12:22:00,1928,2442,$10.88,Swipe Transaction,11453,Ridgefield,WA,98642.0,5812,
7484983,2010-01-03 12:25:00,1411,1069,$96.30,Swipe Transaction,67950,Saint Charles,IL,60174.0,5300,
7485004,2010-01-03 12:29:00,1176,5003,$11.92,Swipe Transaction,75936,Newburgh,IN,47630.0,5814,
7485008,2010-01-03 12:29:00,1941,2030,$9.01,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7485026,2010-01-03 12:34:00,1648,2166,$8.28,Swipe Transaction,45926,Mendham,NJ,7945.0,5814,
7485031,2010-01-03 12:35:00,1009,4709,$1.85,Swipe Transaction,14528,Barnardsville,NC,28709.0,5499,
7485055,2010-01-03 12:40:00,699,3285,$8.54,Swipe Transaction,75938,Riverside,IA,52327.0,5411,
7485094,2010-01-03 12:48:00,1941,2940,$9.05,Swipe Transaction,41467,Campbell,TX,75422.0,5411,
7485131,2010-01-03 12:57:00,1534,4250,$29.95,Online Transaction,18563,ONLINE,,,4121,
7485136,2010-01-03 12:58:00,1534,4250,$102.42,Swipe Transaction,20561,Cherry Hill,NJ,8003.0,5912,
7485146,2010-01-03 12:59:00,1985,4085,$8.92,Swipe Transaction,11468,Alpharetta,GA,30022.0,5970,
7485192,2010-01-03 13:10:00,1176,5003,$-54.00,Swipe Transaction,59935,Newburgh,IN,47630.0,5499,
7485194,2010-01-03 13:10:00,1534,4250,$39.34,Online Transaction,18563,ONLINE,,,4121,
7485218,2010-01-03 13:16:00,1176,5003,$54.00,Swipe Transaction,59935,Newburgh,IN,47630.0,5499,
7485269,2010-01-03 13:26:00,699,3285,$14.48,Swipe Transaction,75781,Cedar Rapids,IA,52403.0,5411,
7485275,2010-01-03 13:27:00,699,3875,$7.97,Swipe Transaction,75781,Cedar Rapids,IA,52403.0,5411,
7485291,2010-01-03 13:29:00,1176,5003,$53.48,Swipe Transaction,59935,Newburgh,IN,47630.0,5499,
7485364,2010-01-03 13:45:00,1217,4086,$14.67,Swipe Transaction,47278,Glendale,CA,91204.0,5977,
7485367,2010-01-03 13:46:00,55,3667,$2.53,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7485381,2010-01-03 13:49:00,1559,5797,$34.96,Swipe Transaction,30286,Cartersville,GA,30120.0,4814,
7485391,2010-01-03 13:51:00,752,4105,$-82.00,Swipe Transaction,68671,Medford,NY,11763.0,5541,
7485402,2010-01-03 13:54:00,752,4105,$82.00,Swipe Transaction,68671,Medford,NY,11763.0,5541,
7485417,2010-01-03 13:57:00,752,4105,$5.81,Swipe Transaction,68671,Medford,NY,11763.0,5541,
7485439,2010-01-03 14:02:00,1117,1162,$131.84,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7485441,2010-01-03 14:03:00,373,261,$48.53,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7485456,2010-01-03 14:05:00,1985,4085,$22.60,Swipe Transaction,98214,Alpharetta,GA,30022.0,5912,
7485458,2010-01-03 14:06:00,1294,2591,$92.51,Online Transaction,73186,ONLINE,,,4814,
7485489,2010-01-03 14:13:00,373,261,$-89.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,Insufficient Balance
7485525,2010-01-03 14:25:00,1820,2431,$85.11,Swipe Transaction,65881,Miami,FL,33175.0,5311,
7485530,2010-01-03 14:27:00,373,5389,$74.21,Swipe Transaction,63521,Geneva,IN,46740.0,4900,
7485537,2010-01-03 14:29:00,373,261,$89.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7485545,2010-01-03 14:31:00,1648,1187,$15.11,Online Transaction,39261,ONLINE,,,5815,
7485569,2010-01-03 14:37:00,1488,1098,$14.59,Swipe Transaction,79927,Cleveland,OH,44102.0,5912,
7485580,2010-01-03 14:40:00,530,5110,$17.56,Swipe Transaction,32858,San Bernardino,CA,92407.0,5311,
7485581,2010-01-03 14:40:00,1240,3876,$44.12,Swipe Transaction,31893,Frazeysburg,OH,43822.0,5311,
7485609,2010-01-03 14:46:00,1591,2043,$16.48,Online Transaction,88998,ONLINE,,,4784,
7485640,2010-01-03 14:52:00,752,2465,$8.00,Swipe Transaction,69710,Medford,NY,11763.0,5310,
7485659,2010-01-03 14:59:00,1591,5919,$40.00,Swipe Transaction,27092,Omaha,NE,68127.0,4829,
7485663,2010-01-03 15:00:00,1217,4086,$2.67,Swipe Transaction,83271,Phoenix,AZ,85032.0,4214,
7485681,2010-01-03 15:05:00,1591,5919,$49.77,Swipe Transaction,45926,Omaha,NE,68106.0,5814,
7485702,2010-01-03 15:11:00,442,112,$2.57,Swipe Transaction,82981,Barnhart,MO,63012.0,5912,
7485729,2010-01-03 15:17:00,1559,5797,$29.65,Swipe Transaction,29589,Acworth,GA,30101.0,5411,
7485766,2010-01-03 15:24:00,1176,5003,$27.40,Online Transaction,39021,ONLINE,,,4784,
7485850,2010-01-03 15:41:00,1648,5388,$30.98,Swipe Transaction,91128,Morris Plains,NJ,7950.0,5411,
7485895,2010-01-03 15:50:00,1114,4246,$32.87,Online Transaction,73186,ONLINE,,,4814,
7485929,2010-01-03 15:58:00,1985,4085,$5.88,Swipe Transaction,20561,Alpharetta,GA,30022.0,5912,
7485960,2010-01-03 16:07:00,1616,4734,$56.53,Online Transaction,16798,ONLINE,,,4121,
7485967,2010-01-03 16:08:00,1616,4734,$149.93,Swipe Transaction,18215,Brownwood,TX,76801.0,5719,
7485970,2010-01-03 16:10:00,1559,3301,$26.35,Swipe Transaction,20561,Acworth,GA,30101.0,5912,
7485982,2010-01-03 16:14:00,1096,3012,$6.42,Swipe Transaction,46983,Syracuse,NY,13212.0,5912,
7485997,2010-01-03 16:17:00,171,3704,$-50.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7486001,2010-01-03 16:18:00,171,3704,$109.88,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7486010,2010-01-03 16:20:00,171,3704,$50.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7486029,2010-01-03 16:23:00,1648,2166,$56.71,Swipe Transaction,93554,Mendham,NJ,7945.0,7538,
7486093,2010-01-03 16:36:00,1534,4250,$96.00,Swipe Transaction,43293,Barnegat,NJ,8005.0,5499,
7486109,2010-01-03 16:39:00,879,2192,$9.85,Swipe Transaction,70309,Brownsville,TX,78521.0,5912,
7486119,2010-01-03 16:41:00,1534,4250,$-96.00,Swipe Transaction,43293,Barnegat,NJ,8005.0,5499,
7486128,2010-01-03 16:43:00,1885,2435,$52.79,Swipe Transaction,26909,Calhoun,GA,30701.0,5211,
7486149,2010-01-03 16:48:00,1534,4250,$45.00,Swipe Transaction,43293,Barnegat,NJ,8005.0,5499,
7486184,2010-01-03 16:57:00,1240,3876,$12.76,Swipe Transaction,22204,Coshocton,OH,43812.0,5541,
7486202,2010-01-03 17:02:00,171,3704,$101.20,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7486201,2010-01-03 17:02:00,171,3704,$78.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7486225,2010-01-03 17:14:00,497,2829,$11.04,Online Transaction,39261,ONLINE,,,5815,
7486237,2010-01-03 17:20:00,1985,2834,$1.15,Swipe Transaction,14528,Alpharetta,GA,30022.0,5499,
7486245,2010-01-03 17:24:00,1985,4085,$1.60,Swipe Transaction,14528,Alpharetta,GA,30022.0,5499,Bad PIN
7486246,2010-01-03 17:25:00,171,3704,$-78.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7486251,2010-01-03 17:26:00,1885,3424,$7.98,Swipe Transaction,18917,Winder,GA,30680.0,5813,
7486306,2010-01-03 17:49:00,171,4490,$41.16,Swipe Transaction,67570,Greenville,SC,29607.0,5311,
7486390,2010-01-03 18:29:00,55,3667,$51.15,Swipe Transaction,2703,Richmond,CA,94804.0,5814,
7486404,2010-01-03 18:35:00,1495,2099,$86.71,Swipe Transaction,78454,Indianapolis,IN,46260.0,5812,
7486464,2010-01-03 19:03:00,1096,3012,$18.47,Swipe Transaction,20519,Apalachin,NY,13732.0,5942,
7486493,2010-01-03 19:16:00,1559,2920,$87.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7486503,2010-01-03 19:19:00,1240,3876,$27.64,Swipe Transaction,44919,Coshocton,OH,43812.0,5814,
7486511,2010-01-03 19:23:00,1559,2920,$53.49,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7486519,2010-01-03 19:26:00,1559,2920,$-87.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7486582,2010-01-03 19:53:00,601,3674,$60.00,Swipe Transaction,27092,Orlando,FL,32839.0,4829,
7486588,2010-01-03 19:55:00,156,4604,$2.05,Swipe Transaction,61195,Fontana,CA,92335.0,5541,
7486595,2010-01-03 19:57:00,1885,3424,$100.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7486619,2010-01-03 20:09:00,4,3413,$35.80,Swipe Transaction,92156,Seattle,WA,98122.0,5813,
7486637,2010-01-03 20:17:00,1559,3301,$67.49,Swipe Transaction,55060,Acworth,GA,30101.0,5812,
7486666,2010-01-03 20:28:00,1114,4246,$20.60,Swipe Transaction,69032,Bloomfield,IN,47424.0,5813,
7486703,2010-01-03 20:48:00,1985,4085,$12.03,Swipe Transaction,93432,Alpharetta,GA,30022.0,5211,
7486726,2010-01-03 20:58:00,173,3916,$2.24,Swipe Transaction,97432,Abilene,TX,79605.0,5812,
7486736,2010-01-03 21:03:00,4,3413,$54.01,Swipe Transaction,25887,Seattle,WA,98122.0,5814,
7486756,2010-01-03 21:12:00,1885,2435,$30.20,Swipe Transaction,35451,Winder,GA,30680.0,5812,
7486775,2010-01-03 21:21:00,1222,1076,$24.98,Swipe Transaction,60569,Jerome,ID,83338.0,5300,
7486779,2010-01-03 21:23:00,442,112,$69.24,Swipe Transaction,1690,Chesterfield,MO,63017.0,7922,
7486809,2010-01-03 21:35:00,1541,228,$25.54,Swipe Transaction,81223,Clinton,TN,37716.0,4121,
7486813,2010-01-03 21:37:00,469,2619,$8.91,Swipe Transaction,10982,Houston,TX,77010.0,5921,
